Timestamp(ms),Current(uA)
10356.75,299.477
10356.76,354.553
10356.77,324.223
10356.78,312.508
10356.79,336.421
10356.8,350.013
10356.81,357.733
10356.82,349.106
10356.83,397.904
10356.84,376.862
10356.85,353.645
10356.86,402.491
10356.87,361.826
10356.88,373.213
10356.89,414.438
10356.9,393.322
10356.91,393.780
10356.92,443.050
10356.93,411.218
10356.94,414.438
10356.95,454.636
10356.96,394.696
10356.97,394.696
10356.98,1006.485
10356.99,1385.901
10357,1697.846
10357.01,3344.087
10357.02,2795.575
10357.03,2822.768
10357.04,2265.749
10357.05,2296.916
10357.06,2444.291
10357.07,1969.128
10357.08,1872.396
10357.09,1497.416
10357.1,1977.939
10357.11,1493.085
10357.12,1497.416
10357.13,1675.558
10357.14,1251.653
10357.15,1441.170
10357.16,1519.079
10357.17,1144.559
10357.18,1080.506
10357.19,1118.919
10357.2,1402.298
10357.21,982.589
10357.22,1144.559
10357.23,1428.207
10357.24,1037.889
10357.25,1178.783
10357.26,1161.665
10357.27,749.898
10357.28,976.816
10357.29,830.247
10357.3,716.189
10357.31,229.586
10357.32,190.459
10357.33,238.428
10357.34,240.198
10357.35,223.849
10357.36,234.447
10357.37,269.961
10357.38,260.166
10357.39,301.272
10357.4,286.036
10357.41,252.612
10357.42,306.662
10357.43,296.337
10357.44,319.263
10357.45,335.065
10357.46,296.786
10357.47,303.517
10357.48,347.745
10357.49,320.165
10357.5,353.645
10357.51,343.665
10357.52,320.615
10357.53,363.646
10357.54,346.385
10357.55,329.189
10357.56,392.406
10357.57,360.007
10357.58,373.213
10357.59,400.197
10357.6,377.775
10357.61,381.885
10357.62,386.914
10357.63,437.036
10357.64,386.914
10357.65,476.493
10357.66,449.534
10357.67,470.903
10357.68,454.636
10357.69,505.948
10357.7,1051.984
10357.71,1440.541
10357.72,1761.638
10357.73,2854.525
10357.74,3141.830
10357.75,2936.337
10357.76,2533.970
10357.77,2448.769
10357.78,2435.338
10357.79,2044.102
10357.8,1907.533
10357.81,2044.102
10357.82,1475.770
10357.83,1688.638
10357.84,1775.992
10357.85,1307.510
10357.86,1183.064
10357.87,1732.281
10357.88,1268.827
10357.89,1445.493
10357.9,1059.189
10357.91,1462.790
10357.92,1093.304
10357.93,1008.098
10357.94,1311.811
10357.95,733.055
10357.96,1213.050
10357.97,1402.298
10357.98,944.372
10357.99,1114.649
10358,1157.388
10358.01,957.105
10358.02,1221.624
10358.03,1183.064
10358.04,749.898
10358.05,920.680
10358.06,785.547
10358.07,681.668
10358.08,186.085
10358.09,228.262
10358.1,259.721
10358.11,210.198
10358.12,256.609
10358.13,241.084
10358.14,237.100
10358.15,286.931
10358.16,276.652
10358.17,277.991
10358.18,283.800
10358.19,307.111
10358.2,297.234
10358.21,313.858
10358.22,301.721
10358.23,322.870
10358.24,333.256
10358.25,311.608
10358.26,312.508
10358.27,307.561
10358.28,324.223
10358.29,360.461
10358.3,357.279
10358.31,330.544
10358.32,363.646
10358.33,366.833
10358.34,349.560
10358.35,409.839
10358.36,380.058
10358.37,360.916
10358.38,418.120
10358.39,389.659
10358.4,391.490
10358.41,420.423
10358.42,409.380
10358.43,408.920
10358.44,453.244
10358.45,422.727
10358.46,436.112
10358.47,475.561
10358.48,443.976
10358.49,443.976
10358.5,1078.147
10358.51,1528.510
10358.52,1909.530
10358.53,3114.351
10358.54,3169.333
10358.55,2818.235
10358.56,2471.166
10358.57,2619.416
10358.58,2114.844
10358.59,1745.387
10358.6,2292.461
10358.61,1775.992
10358.62,1575.484
10358.63,1771.618
10358.64,1545.098
10358.65,1688.638
10358.66,1303.209
10358.67,1187.345
10358.68,1200.195
10358.69,1195.911
10358.7,1436.849
10358.71,1165.944
10358.72,1415.250
10358.73,1174.502
10358.74,1666.842
10358.75,1329.024
10358.76,1183.064
10358.77,961.351
10358.78,1093.304
10358.79,1148.834
10358.8,1174.502
10358.81,1025.118
10358.82,1033.631
10358.83,1063.451
10358.84,1290.311
10358.85,1140.284
10358.86,974.092
10358.87,959.364
10358.88,817.424
10358.89,707.649
10358.9,182.589
10358.91,183.900
10358.92,250.836
10358.93,220.763
10358.94,251.724
10358.95,268.624
10358.96,218.560
10358.97,282.906
10358.98,282.012
10358.99,261.055
10359,238.428
10359.01,266.842
10359.02,312.958
10359.03,272.636
10359.04,290.512
10359.05,294.096
10359.06,303.517
10359.07,324.223
10359.08,342.306
10359.09,302.619
10359.1,304.415
10359.11,360.007
10359.12,351.375
10359.13,356.825
10359.14,359.097
10359.15,346.385
10359.16,387.371
10359.17,386.914
10359.18,376.406
10359.19,395.612
10359.2,409.380
10359.21,402.491
10359.22,439.811
10359.23,420.423
10359.24,390.574
10359.25,429.645
10359.26,422.727
10359.27,428.261
10359.28,481.157
10359.29,470.903
10359.3,1076.638
10359.31,1562.508
10359.32,1868.270
10359.33,3045.762
10359.34,3431.832
10359.35,2763.881
10359.36,2578.911
10359.37,2565.421
10359.38,2221.284
10359.39,2265.749
10359.4,2216.841
10359.41,1710.451
10359.42,1614.601
10359.43,1969.128
10359.44,1597.209
10359.45,1684.278
10359.46,1519.079
10359.47,1376.414
10359.48,1540.760
10359.49,1148.834
10359.5,1419.568
10359.51,863.871
10359.52,1255.946
10359.53,1441.170
10359.54,986.839
10359.55,1071.977
10359.56,1294.609
10359.57,957.105
10359.58,1174.502
10359.59,1234.489
10359.6,758.323
10359.61,1110.378
10359.62,961.351
10359.63,1225.912
10359.64,834.275
10359.65,758.323
10359.66,1183.064
10359.67,855.412
10359.68,1080.506
10359.69,1204.479
10359.7,1243.070
10359.71,1020.862
10359.72,1234.489
10359.73,1106.109
10359.74,762.537
10359.75,1260.239
10359.76,1012.352
10359.77,1050.667
10359.78,1076.241
10359.79,1029.374
10359.8,1195.911
10359.81,1178.783
10359.82,893.501
10359.83,863.871
10359.84,1093.304
10359.85,868.102
10359.86,1260.239
10359.87,944.372
10359.88,944.372
10359.89,869.772
10359.9,745.451
10359.91,641.624
10359.92,211.957
10359.93,194.400
10359.94,199.221
10359.95,241.527
10359.96,219.000
10359.97,212.837
10359.98,237.543
10359.99,234.005
10360,285.142
10360.01,257.943
10360.02,234.889
10360.03,301.272
10360.04,265.061
10360.05,277.098
10360.06,323.772
10360.07,288.274
10360.08,297.683
10360.09,337.779
10360.1,300.823
10360.11,306.213
10360.12,356.370
10360.13,323.772
10360.14,372.301
10360.15,389.201
10360.16,350.013
10360.17,401.114
10360.18,395.612
10360.19,374.581
10360.2,406.164
10360.21,427.799
10360.22,406.164
10360.23,444.439
10360.24,434.263
10360.25,384.170
10360.26,452.780
10360.27,435.187
10360.28,458.813
10360.29,459.742
10360.3,446.291
10360.31,483.957
10360.32,474.163
10360.33,1104.591
10360.34,1529.324
10360.35,1879.273
10360.36,3196.860
10360.37,3334.865
10360.38,2827.303
10360.39,2614.913
10360.4,2691.562
10360.41,2288.008
10360.42,2075.030
10360.43,2101.566
10360.44,1815.390
10360.45,1679.918
10360.46,1929.516
10360.47,1389.353
10360.48,1784.743
10360.49,1493.085
10360.5,1688.638
10360.51,1376.414
10360.52,1157.388
10360.53,1458.464
10360.54,1200.195
10360.55,999.592
10360.56,1076.241
10360.57,1118.919
10360.58,1458.464
10360.59,1187.345
10360.6,1234.489
10360.61,1277.419
10360.62,1148.834
10360.63,1213.050
10360.64,1213.050
10360.65,813.155
10360.66,1294.609
10360.67,1148.834
10360.68,910.447
10360.69,1161.665
10360.7,961.016
10360.71,822.552
10360.72,711.616
10360.73,201.414
10360.74,190.022
10360.75,224.290
10360.76,226.496
10360.77,264.170
10360.78,257.498
10360.79,244.185
10360.8,269.961
10360.81,262.390
10360.82,275.313
10360.83,252.168
10360.84,270.407
10360.85,292.752
10360.86,294.096
10360.87,277.098
10360.88,320.615
10360.89,302.170
10360.9,283.800
10360.91,310.708
10360.92,297.234
10360.93,314.309
10360.94,357.733
10360.95,335.065
10360.96,322.419
10360.97,338.231
10360.98,340.042
10360.99,351.375
10361,383.713
10361.01,353.645
10361.02,379.601
10361.03,419.041
10361.04,387.371
10361.05,416.279
10361.06,408.001
10361.07,446.291
10361.08,419.041
10361.09,450.925
10361.1,451.389
10361.11,426.415
10361.12,489.095
10361.13,465.320
10361.14,479.757
10361.15,497.514
10361.16,1131.417
10361.17,1631.036
10361.18,2003.667
10361.19,3413.339
10361.2,3201.451
10361.21,3036.628
10361.22,2614.913
10361.23,2687.047
10361.24,2092.718
10361.25,2150.281
10361.26,2319.198
10361.27,1841.686
10361.28,1540.760
10361.29,1973.533
10361.3,1527.750
10361.31,1397.983
10361.32,1605.904
10361.33,1497.416
10361.34,1298.909
10361.35,1449.816
10361.36,1410.932
10361.37,1157.388
10361.38,1675.558
10361.39,1428.207
10361.4,1264.533
10361.41,1350.555
10361.42,859.641
10361.43,1213.050
10361.44,1359.172
10361.45,1106.109
10361.46,859.641
10361.47,1243.070
10361.48,982.589
10361.49,889.266
10361.5,1217.337
10361.51,1217.337
10361.52,974.651
10361.53,835.784
10361.54,717.895
10361.55,184.774
10361.56,241.527
10361.57,197.467
10361.58,214.597
10361.59,244.628
10361.6,190.459
10361.61,284.247
10361.62,253.500
10361.63,310.708
10361.64,284.694
10361.65,309.359
10361.66,300.374
10361.67,272.190
10361.68,302.170
10361.69,300.374
10361.7,281.565
10361.71,314.309
10361.72,308.910
10361.73,294.544
10361.74,322.870
10361.75,329.641
10361.76,311.608
10361.77,346.385
10361.78,329.641
10361.79,315.209
10361.8,373.669
10361.81,349.106
10361.82,359.552
10361.83,386.456
10361.84,363.646
10361.85,389.659
10361.86,421.805
10361.87,381.885
10361.88,401.114
10361.89,434.263
10361.9,408.920
10361.91,452.316
10361.92,440.736
10361.93,442.587
10361.94,487.693
10361.95,1077.063
10361.96,1516.760
10361.97,1864.803
10361.98,3524.461
10361.99,3155.578
10362,2583.409
10362.01,2569.917
10362.02,2673.509
10362.03,2185.760
10362.04,2292.461
10362.05,1850.457
10362.06,1991.159
10362.07,2048.518
10362.08,1780.367
10362.09,1701.724
10362.1,1536.423
10362.11,1545.098
10362.12,1575.484
10362.13,1346.247
10362.14,1080.506
10362.15,1277.419
10362.16,1497.416
10362.17,1050.667
10362.18,1148.834
10362.19,1333.329
10362.2,1003.845
10362.21,1144.559
10362.22,1337.634
10362.23,1178.783
10362.24,1161.665
10362.25,1234.489
10362.26,1059.189
10362.27,1183.064
10362.28,813.155
10362.29,1264.533
10362.3,1170.223
10362.31,927.404
10362.32,876.566
10362.33,1110.378
10362.34,1093.304
10362.35,1148.834
10362.36,1025.118
10362.37,868.102
10362.38,1131.736
10362.39,1054.928
10362.4,1208.764
10362.41,999.592
10362.42,1191.628
10362.43,1106.109
10362.44,910.447
10362.45,1157.388
10362.46,872.333
10362.47,906.209
10362.48,1247.361
10362.49,931.645
10362.5,868.102
10362.51,1029.374
10362.52,1067.714
10362.53,842.728
10362.54,1093.304
10362.55,661.595
10362.56,803.564
10362.57,688.650
10362.58,605.065
10362.59,200.537
10362.6,173.862
10362.61,245.514
10362.62,217.679
10362.63,214.157
10362.64,257.943
10362.65,233.121
10362.66,241.970
10362.67,282.012
10362.68,246.401
10362.69,258.387
10362.7,317.010
10362.71,282.012
10362.72,315.209
10362.73,317.010
10362.74,262.390
10362.75,345.025
10362.76,344.572
10362.77,335.517
10362.78,370.477
10362.79,332.804
10362.8,356.370
10362.81,356.825
10362.82,341.853
10362.83,370.477
10362.84,381.885
10362.85,385.085
10362.86,402.032
10362.87,380.972
10362.88,380.058
10362.89,411.678
10362.9,382.799
10362.91,423.649
10362.92,417.199
10362.93,395.154
10362.94,424.571
10362.95,430.107
10362.96,420.423
10362.97,476.027
10362.98,447.217
10362.99,446.291
10363,446.291
10363.01,1001.677
10363.02,1406.733
10363.03,1806.321
10363.04,3068.608
10363.05,3036.628
10363.06,2551.938
10363.07,2954.547
10363.08,2368.278
10363.09,2114.844
10363.1,2207.958
10363.11,1797.873
10363.12,1819.771
10363.13,1951.516
10363.14,1523.414
10363.15,1363.481
10363.16,1811.010
10363.17,1316.113
10363.18,1540.760
10363.19,1618.951
10363.2,1449.816
10363.21,1406.615
10363.22,1449.816
10363.23,1178.783
10363.24,1234.489
10363.25,1350.555
10363.26,1093.304
10363.27,1329.024
10363.28,1093.304
10363.29,1093.304
10363.3,1083.984
10363.31,923.543
10363.32,790.250
10363.33,221.203
10363.34,218.560
10363.35,205.365
10363.36,256.165
10363.37,230.028
10363.38,211.957
10363.39,276.206
10363.4,238.870
10363.41,252.612
10363.42,289.617
10363.43,242.855
10363.44,290.512
10363.45,313.858
10363.46,282.906
10363.47,308.010
10363.48,317.010
10363.49,294.096
10363.5,320.615
10363.51,340.042
10363.52,308.460
10363.53,370.477
10363.54,366.377
10363.55,359.097
10363.56,394.696
10363.57,338.231
10363.58,366.833
10363.59,403.868
10363.6,390.574
10363.61,396.071
10363.62,390.117
10363.63,399.738
10363.64,419.962
10363.65,433.339
10363.66,409.380
10363.67,453.244
10363.68,449.534
10363.69,434.263
10363.7,462.065
10363.71,432.415
10363.72,444.439
10363.73,493.303
10363.74,473.698
10363.75,473.698
10363.76,1071.546
10363.77,1539.850
10363.78,1873.751
10363.79,3454.964
10363.8,2700.592
10363.81,2732.220
10363.82,2741.262
10363.83,2239.062
10363.84,2075.030
10363.85,2274.651
10363.86,1854.843
10363.87,1819.771
10363.88,1999.976
10363.89,1380.727
10363.9,1850.457
10363.91,1675.558
10363.92,1363.481
10363.93,1549.437
10363.94,1523.414
10363.95,1290.311
10363.96,1428.207
10363.97,1324.720
10363.98,914.685
10363.99,1277.419
10364,1050.667
10364.01,1316.113
10364.02,1251.653
10364.03,1170.223
10364.04,1406.615
10364.05,1174.502
10364.06,1020.862
10364.07,1127.463
10364.08,1157.388
10364.09,1178.783
10364.1,1273.123
10364.11,999.592
10364.12,906.209
10364.13,1208.764
10364.14,961.351
10364.15,1195.911
10364.16,986.839
10364.17,918.924
10364.18,1191.628
10364.19,948.615
10364.2,1153.111
10364.21,800.492
10364.22,1423.887
10364.23,1170.223
10364.24,995.341
10364.25,1084.772
10364.26,974.092
10364.27,1208.764
10364.28,1174.502
10364.29,872.333
10364.3,889.266
10364.31,1131.736
10364.32,1033.631
10364.33,1238.779
10364.34,978.340
10364.35,940.129
10364.36,1213.050
10364.37,991.089
10364.38,1157.388
10364.39,935.886
10364.4,1050.667
10364.41,1247.361
10364.42,1063.451
10364.43,872.333
10364.44,1148.834
10364.45,1067.714
10364.46,855.412
10364.47,1067.714
10364.48,796.272
10364.49,1016.607
10364.5,1247.361
10364.51,893.501
10364.52,855.412
10364.53,940.129
10364.54,1071.977
10364.55,817.378
10364.56,1114.649
10364.57,1114.649
10364.58,858.696
10364.59,734.328
10364.6,644.429
10364.61,215.477
10364.62,198.782
10364.63,252.612
10364.64,227.379
10364.65,206.682
10364.66,235.773
10364.67,237.543
10364.68,226.496
10364.69,270.853
10364.7,253.944
10364.71,232.237
10364.72,302.619
10364.73,270.853
10364.74,284.694
10364.75,314.309
10364.76,281.565
10364.77,308.460
10364.78,325.577
10364.79,295.441
10364.8,314.759
10364.81,349.560
10364.82,330.092
10364.83,373.213
10364.84,361.371
10364.85,351.829
10364.86,385.085
10364.87,384.170
10364.88,375.493
10364.89,362.736
10364.9,394.238
10364.91,400.656
10364.92,427.338
10364.93,407.082
10364.94,427.799
10364.95,449.998
10364.96,428.261
10364.97,448.144
10364.98,422.266
10364.99,438.886
10365,467.180
10365.01,466.715
10365.02,1085.028
10365.03,1582.867
10365.04,1939.037
10365.05,3256.587
10365.06,3362.540
10365.07,2768.406
10365.08,2623.920
10365.09,2547.445
10365.1,2381.678
10365.11,1876.786
10365.12,2154.713
10365.13,2150.281
10365.14,1675.558
10365.15,1793.496
10365.16,1671.200
10365.17,1471.442
10365.18,1627.652
10365.19,1445.493
10365.2,1063.451
10365.21,1627.652
10365.22,1480.097
10365.23,1217.337
10365.24,1454.140
10365.25,1445.493
10365.26,1402.298
10365.27,1410.932
10365.28,1174.502
10365.29,872.333
10365.3,1124.109
10365.31,956.761
10365.32,820.957
10365.33,230.028
10365.34,226.937
10365.35,241.970
10365.36,259.277
10365.37,251.280
10365.38,267.733
10365.39,289.617
10365.4,271.744
10365.41,296.786
10365.42,287.826
10365.43,237.543
10365.44,308.010
10365.45,317.911
10365.46,301.721
10365.47,349.560
10365.48,312.958
10365.49,381.885
10365.5,350.921
10365.51,355.007
10365.52,363.191
10365.53,352.737
10365.54,371.845
10365.55,380.972
10365.56,351.375
10365.57,360.461
10365.58,381.428
10365.59,361.826
10365.6,406.623
10365.61,385.085
10365.62,370.477
10365.63,423.649
10365.64,395.612
10365.65,375.037
10365.66,396.071
10365.67,407.542
10365.68,459.742
10365.69,437.036
10365.7,465.320
10365.71,455.564
10365.72,455.564
10365.73,1052.886
10365.74,1447.897
10365.75,1763.537
10365.76,3431.832
10365.77,2981.883
10365.78,2954.547
10365.79,2578.911
10365.8,2498.066
10365.81,2471.166
10365.82,2181.323
10365.83,2039.686
10365.84,1859.230
10365.85,1811.010
10365.86,1649.417
10365.87,1780.367
10365.88,1264.533
10365.89,1605.904
10365.9,1406.615
10365.91,1230.200
10365.92,1527.750
10365.93,1346.247
10365.94,1080.506
10365.95,1367.792
10365.96,1123.191
10365.97,1123.191
10365.98,1141.886
10365.99,974.895
10366,834.800
10366.01,190.022
10366.02,241.527
10366.03,214.157
10366.04,218.119
10366.05,268.624
10366.06,212.837
10366.07,237.100
10366.08,286.931
10366.09,250.393
10366.1,255.721
10366.11,277.098
10366.12,275.759
10366.13,294.096
10366.14,290.512
10366.15,341.400
10366.16,331.900
10366.17,307.561
10366.18,364.556
10366.19,338.684
10366.2,278.885
10366.21,375.493
10366.22,351.375
10366.23,334.612
10366.24,381.428
10366.25,349.560
10366.26,371.389
10366.27,407.082
10366.28,371.389
10366.29,385.085
10366.3,440.736
10366.31,388.744
10366.32,415.818
10366.33,444.902
10366.34,401.573
10366.35,442.587
10366.36,458.813
10366.37,427.799
10366.38,469.972
10366.39,492.367
10366.4,1034.540
10366.41,1466.053
10366.42,1773.469
10366.43,2872.686
10366.44,3330.255
10366.45,2886.314
10366.46,2678.021
10366.47,2520.500
10366.48,2417.440
10366.49,2359.348
10366.5,2048.518
10366.51,1846.071
10366.52,1771.618
10366.53,1815.390
10366.54,1640.709
10366.55,1714.816
10366.56,1363.481
10366.57,1627.652
10366.58,1532.086
10366.59,1281.715
10366.6,1230.200
10366.61,1545.098
10366.62,1230.200
10366.63,1393.668
10366.64,1165.944
10366.65,821.601
10366.66,1200.195
10366.67,1054.928
10366.68,957.105
10366.69,1251.653
10366.7,1251.653
10366.71,1027.850
10366.72,881.386
10366.73,756.153
10366.74,193.524
10366.75,231.795
10366.76,204.486
10366.77,209.758
10366.78,253.944
10366.79,216.798
10366.8,240.198
10366.81,275.313
10366.82,243.741
10366.83,283.800
10366.84,262.835
10366.85,274.421
10366.86,322.419
10366.87,320.615
10366.88,282.012
10366.89,342.759
10366.9,336.874
10366.91,314.759
10366.92,355.916
10366.93,339.137
10366.94,337.326
10366.95,378.232
10366.96,360.007
10366.97,357.733
10366.98,337.326
10366.99,365.011
10367,391.948
10367.01,373.213
10367.02,412.138
10367.03,392.406
10367.04,397.446
10367.05,419.041
10367.06,402.032
10367.07,423.188
10367.08,445.365
10367.09,429.645
10367.1,471.834
10367.11,469.972
10367.12,433.801
10367.13,494.706
10367.14,1082.025
10367.15,1533.364
10367.16,1888.422
10367.17,3344.087
10367.18,3311.822
10367.19,2854.525
10367.2,2484.613
10367.21,2444.291
10367.22,2292.461
10367.23,2004.385
10367.24,2185.760
10367.25,1714.816
10367.26,1671.200
10367.27,1846.071
10367.28,1837.302
10367.29,1458.464
10367.3,1423.887
10367.31,1605.904
10367.32,1385.040
10367.33,1584.172
10367.34,1187.345
10367.35,1462.790
10367.36,1506.079
10367.37,1200.195
10367.38,1346.247
10367.39,918.924
10367.4,1445.493
10367.41,1255.946
10367.42,999.592
10367.43,961.351
10367.44,1008.098
10367.45,1140.284
10367.46,855.412
10367.47,1110.378
10367.48,957.105
10367.49,969.844
10367.5,1247.361
10367.51,1195.911
10367.52,1054.928
10367.53,1016.607
10367.54,1170.223
10367.55,1097.572
10367.56,1127.463
10367.57,944.372
10367.58,1290.311
10367.59,1063.451
10367.6,910.447
10367.61,1264.533
10367.62,720.430
10367.63,1436.849
10367.64,1157.388
10367.65,1118.919
10367.66,969.844
10367.67,783.616
10367.68,1195.911
10367.69,863.871
10367.7,923.164
10367.71,834.275
10367.72,1243.070
10367.73,813.155
10367.74,1003.845
10367.75,863.871
10367.76,965.597
10367.77,974.092
10367.78,796.272
10367.79,1170.223
10367.8,842.728
10367.81,965.597
10367.82,1307.510
10367.83,1174.502
10367.84,910.447
10367.85,1140.284
10367.86,1191.628
10367.87,1106.109
10367.88,1221.624
10367.89,1025.118
